,user_primaryid,plays_L60D,churn_prediction,churn_probability,date
1944,12450279,2,0,0.34855,2023-11-24
1945,22410916,0,1,0.9009279,2023-11-24
1946,23485112,5,0,0.47555017,2023-11-24
1947,25305503,1,1,0.72328264,2023-11-24
1948,29032355,1,1,0.8413091,2023-11-24
1949,30091750,43,0,0.030894864,2023-11-24
1950,15894412,4,0,0.26394138,2023-11-24
1951,16423870,5,1,0.6834748,2023-11-24
1952,16967097,35,0,0.015763182,2023-11-24
1953,19822089,1,0,0.21041027,2023-11-24
1954,22797443,14,0,0.06711189,2023-11-24
1955,23704928,2,0,0.4686461,2023-11-24
1956,29644474,3,0,0.16591573,2023-11-24
1957,17390811,0,1,0.7175622,2023-11-24
1958,19330216,13,0,0.031746447,2023-11-24
1959,21577049,43,0,0.36992672,2023-11-24
1960,30162851,14,1,0.7535094,2023-11-24
1961,12400394,1,0,0.42919317,2023-11-24
1962,13873501,1,1,0.95390975,2023-11-24
1963,14749366,18,0,0.1817313,2023-11-24
1964,16722447,40,0,0.017936587,2023-11-24
1965,19226846,0,1,0.72605217,2023-11-24
1966,22787822,0,0,0.31492192,2023-11-24
1967,23482072,40,0,0.0082267355,2023-11-24
1968,21782959,0,1,0.6043616,2023-11-24
1969,30284507,3,1,0.731193,2023-11-24
1970,13075190,3,1,0.68452394,2023-11-24
1971,14061579,4,0,0.0086335195,2023-11-24
1972,20581868,28,0,0.04370458,2023-11-24
1973,20878216,101,0,0.0039863954,2023-11-24
1974,20990521,36,0,0.056788657,2023-11-24
1975,21777403,5,0,0.09309043,2023-11-24
1976,24434775,10,0,0.13946486,2023-11-24
1977,16926549,28,0,0.41036174,2023-11-24
1978,19948354,5,0,0.07225475,2023-11-24
1979,27168110,0,1,0.7071693,2023-11-24
1980,01905c615d305854b0effbd161e8d022,0,1,0.88380426,2023-11-24
1981,22087031,15,0,0.043593857,2023-11-24
1982,23382179,24,0,0.008269466,2023-11-24
1983,11515784,14,0,0.002932402,2023-11-24
1984,11935526,28,0,0.012032992,2023-11-24
1985,12556305,31,0,0.036372304,2023-11-24
1986,13706183,0,1,0.8832873,2023-11-24
1987,13929864,42,0,0.012046326,2023-11-24
1988,15984273,27,0,0.02428861,2023-11-24
1989,16860685,43,0,0.0015801183,2023-11-24
1990,17922590,80,0,0.28835654,2023-11-24
1991,18975899,147,0,0.037612345,2023-11-24
1992,22036446,8,0,0.02066552,2023-11-24
1993,26597035,0,0,0.1711848,2023-11-24
1994,30123943,16,0,0.023941286,2023-11-24
1995,12992977,108,0,0.250094,2023-11-24
1996,14208830,20,0,0.03498338,2023-11-24
1997,14938910,15,0,0.04056929,2023-11-24
1998,15411665,1,0,0.11310375,2023-11-24
1999,21710008,2,1,0.7549411,2023-11-24
2000,22055005,115,0,0.020416744,2023-11-24
2001,23324075,27,0,0.11094481,2023-11-24
2002,24466499,0,1,0.60743225,2023-11-24
2003,27993235,10,0,0.053050492,2023-11-24
2004,28117441,25,0,0.04123716,2023-11-24
2005,28357275,90,0,0.0018645693,2023-11-24
2006,30305082,44,0,0.007381534,2023-11-24
2007,11721770,56,0,0.020491144,2023-11-24
2008,15628989,19,0,0.016721215,2023-11-24
2009,15843274,12,0,0.0068586343,2023-11-24
2010,16189146,5,0,0.1451633,2023-11-24
2011,18783389,53,0,0.0048451913,2023-11-24
2012,19385466,16,0,0.07514707,2023-11-24
2013,21635604,78,0,0.02553474,2023-11-24
2014,22196650,196,0,0.001314888,2023-11-24
2015,22363808,192,0,0.008286189,2023-11-24
2016,23162530,60,0,0.0113743665,2023-11-24
2017,24113283,17,0,0.10546176,2023-11-24
2018,28285048,9,0,0.0707235,2023-11-24
2019,30485616,16,0,0.034229513,2023-11-24
2020,10787113,70,0,0.0061434936,2023-11-24
2021,12540400,21,0,0.18659857,2023-11-24
2022,14986140,62,0,0.010278062,2023-11-24
2023,16963789,21,0,0.034202695,2023-11-24
2024,22316275,131,0,0.011949608,2023-11-24
2025,23502663,3,0,0.10622512,2023-11-24
2026,24160232,10,0,0.11672689,2023-11-24
2027,24385994,2,0,0.16430809,2023-11-24
2028,24665833,21,0,0.016016547,2023-11-24
2029,26503816,18,0,0.05388007,2023-11-24
2030,28319602,5,1,0.55537695,2023-11-24
2031,12619206,6,0,0.03973988,2023-11-24
2032,22019581,1,0,0.16618621,2023-11-24
2033,29699396,19,0,0.3013878,2023-11-24
2034,14978554,5,0,0.17366776,2023-11-24
2035,12778146,0,0,0.4910205,2023-11-24
2036,18318758,0,0,0.45002952,2023-11-24
2037,21689764,13,0,0.20406485,2023-11-24
2038,12685659,63,0,0.017914392,2023-11-24
2039,8971eb05-9697-4498-b8b0-ded8dc646aef,0,1,0.7639307,2023-11-24
2040,15075891,0,1,0.6185118,2023-11-24
2041,17331905,1,0,0.034032077,2023-11-24
2042,14234888,33,0,0.078629255,2023-11-24
2043,17283765,223,0,0.011219825,2023-11-24
2044,18433325,0,0,0.41611332,2023-11-24
2045,20654058,70,0,0.016940504,2023-11-24
2046,21820580,10,0,0.03910859,2023-11-24
2047,23388666,4,0,0.08251258,2023-11-24
2048,23438420,66,0,0.020941855,2023-11-24
2049,23486496,77,0,0.016660525,2023-11-24
2050,28213864,2,1,0.60822487,2023-11-24
2051,28719586,6,0,0.30124748,2023-11-24
2052,64a4a7bb-9f2b-4f90-9bc2-52bbe059d858,0,1,0.6557114,2023-11-24
2053,e87afb8d-4c75-40f2-8bbc-dfa5d40ab571,0,1,0.8788086,2023-11-24
2054,15077217,48,0,0.07395601,2023-11-24
2055,15738490,33,0,0.004236941,2023-11-24
2056,22408811,3,0,0.21868186,2023-11-24
2057,22850042,77,0,0.014320537,2023-11-24
2058,24812834,6,0,0.3265882,2023-11-24
2059,27593701,15,0,0.18174815,2023-11-24
2060,29709872,9,0,0.13427672,2023-11-24
2061,20501643,6,0,0.20035699,2023-11-24
2062,22547458,37,0,0.013480026,2023-11-24
2063,23304385,14,0,0.066947065,2023-11-24
2064,23415814,7,0,0.25486234,2023-11-24
2065,25219418,13,0,0.022881486,2023-11-24
2066,13967987,24,0,0.007343887,2023-11-24
2067,17244902,43,0,0.008223045,2023-11-24
2068,19715838,29,0,0.00070777955,2023-11-24
2069,22237259,0,1,0.511697,2023-11-24
2070,22466813,6,0,0.022006938,2023-11-24
2071,22970274,0,1,0.732954,2023-11-24
2072,28229013,100,0,0.001065967,2023-11-24
2073,28609256,6,1,0.71789724,2023-11-24
2074,29920537,28,0,0.025395317,2023-11-24
2075,17183471,6,1,0.50013936,2023-11-24
2076,17725411,44,0,0.0008487675,2023-11-24
2077,17955817,131,0,0.0008177836,2023-11-24
2078,20000358,34,0,0.012324487,2023-11-24
2079,20081102,30,0,0.011379478,2023-11-24
2080,21660894,3,0,0.16987313,2023-11-24
2081,22362412,7,0,0.101328924,2023-11-24
2082,22880658,6,0,0.09127002,2023-11-24
2083,23453907,8,0,0.026420614,2023-11-24
2084,26484140,2,0,0.38475984,2023-11-24
2085,27174183,35,0,0.09568445,2023-11-24
2086,27599907,40,0,0.00615625,2023-11-24
2087,30357193,7,0,0.008060527,2023-11-24
2088,10985815,12,0,0.008812979,2023-11-24
2089,14632663,0,1,0.7402476,2023-11-24
2090,15490939,31,0,0.00027955027,2023-11-24
2091,19378190,62,0,0.0007106453,2023-11-24
2092,22593518,2,0,0.45308006,2023-11-24
2093,27695517,88,0,0.117134646,2023-11-24
2094,29142825,188,0,0.0025325408,2023-11-24
2095,30275807,8,0,0.37013444,2023-11-24
2096,12591118,59,0,0.015121288,2023-11-24
2097,12920887,4,0,0.058875475,2023-11-24
2098,13687900,5,1,0.8442775,2023-11-24
2099,16118705,14,0,0.115295015,2023-11-24
2100,17341469,0,1,0.5384301,2023-11-24
2101,19732440,3,0,0.17199983,2023-11-24
2102,22272747,27,0,0.002072896,2023-11-24
2103,22537571,73,0,0.0018468853,2023-11-24
2104,29304664,23,0,0.025461806,2023-11-24
2105,29648083,92,0,0.022866234,2023-11-24
2106,30117549,1,1,0.72028166,2023-11-24
2107,30870693,10,1,0.7415627,2023-11-24
2108,133ded7c-2fea-4ce1-9d06-f46adc20931c,0,0,0.36535075,2023-11-24
2109,17677740,8,0,0.20190126,2023-11-24
2110,17930971,3,0,0.4100443,2023-11-24
2111,19004273,113,0,0.007661001,2023-11-24
2112,19778386,23,0,0.020654045,2023-11-24
2113,22798571,0,1,0.82758653,2023-11-24
2114,28585642,6,0,0.047233637,2023-11-24
2115,28937155,132,0,0.0005554116,2023-11-24
2116,10778533,6,0,0.03283969,2023-11-24
2117,13372631,30,0,0.12305358,2023-11-24
2118,14042584,33,0,0.010128313,2023-11-24
2119,14663735,110,0,0.0017934138,2023-11-24
2120,21601452,110,0,0.0067134625,2023-11-24
2121,22777550,127,0,0.00861569,2023-11-24
2122,23012947,0,1,0.674191,2023-11-24
2123,24181140,8,0,0.09870516,2023-11-24
2124,25621714,52,0,0.0020644807,2023-11-24
2125,28876269,7,0,0.06214367,2023-11-24
2126,29142075,12,0,0.035750248,2023-11-24
2127,30873421,15,0,0.14660919,2023-11-24
2128,12541781,2,0,0.03862466,2023-11-24
2129,13375887,103,0,0.0138114495,2023-11-24
2130,14873232,14,0,0.008601154,2023-11-24
2131,15750287,23,0,0.0032910313,2023-11-24
2132,21670495,25,0,0.0091809975,2023-11-24
2133,22446732,0,1,0.7659068,2023-11-24
2134,22571909,26,0,0.019272327,2023-11-24
2135,24664709,21,0,0.14748232,2023-11-24
2136,25736764,56,0,0.0019458855,2023-11-24
2137,26860049,5,1,0.5848219,2023-11-24
2138,27328985,55,0,0.011299095,2023-11-24
2139,28930967,84,0,0.07104762,2023-11-24
2140,a4dfac514e24c0520336fad78dc0b5bb,0,1,0.93606895,2023-11-24
2141,12687497,31,0,0.0025117823,2023-11-24
2142,16450354,21,0,0.050554585,2023-11-24
2143,18659460,69,0,0.07018091,2023-11-24
2144,19530637,18,0,0.0043811803,2023-11-24
2145,23054509,70,0,0.008752004,2023-11-24
2146,24454097,50,0,0.0068651172,2023-11-24
2147,28113798,9,0,0.4512044,2023-11-24
2148,28498467,43,0,0.07628604,2023-11-24
2149,28923470,6,0,0.1849509,2023-11-24
2150,29322692,1,1,0.6460597,2023-11-24
2151,29643440,4,0,0.21541736,2023-11-24
2152,29820062,3,0,0.12945187,2023-11-24
2153,30882447,6,1,0.8667004,2023-11-24
2154,80cc8a7de403277d6506b23154c0e565,0,1,0.78095996,2023-11-24
2155,12870033,0,1,0.7927659,2023-11-24
2156,13891111,0,1,0.7746603,2023-11-24
2157,14519789,1,1,0.6286994,2023-11-24
2158,15592101,71,0,0.008754211,2023-11-24
2159,19365441,8,0,0.0613792,2023-11-24
2160,28329207,25,0,0.04179033,2023-11-24
2161,29375627,19,0,0.16995664,2023-11-24
2162,30399013,99,0,0.030642288,2023-11-24
2163,12926437,0,0,0.38862553,2023-11-24
2164,15153458,16,0,0.0752141,2023-11-24
2165,17160195,8,0,0.2440596,2023-11-24
2166,19924480,17,0,0.0688221,2023-11-24
2167,20271852,38,0,0.053059272,2023-11-24
2168,24458897,30,0,0.07516835,2023-11-24
2169,25985340,17,0,0.04777278,2023-11-24
2170,30422070,23,0,0.12997474,2023-11-24
2171,11046434,7,0,0.009970312,2023-11-24
2172,14148691,3,0,0.026429243,2023-11-24
2173,17347156,7,0,0.0788601,2023-11-24
2174,22565484,38,0,0.016368879,2023-11-24
2175,22567498,13,0,0.008056411,2023-11-24
2176,22977558,7,0,0.062344138,2023-11-24
2177,23053074,50,0,0.009519455,2023-11-24
2178,23174051,9,0,0.11710694,2023-11-24
2179,28059626,114,0,0.00043559194,2023-11-24
2180,29181638,14,0,0.13171342,2023-11-24
2181,29772332,20,0,0.05840429,2023-11-24
2182,30886006,5,0,0.14916438,2023-11-24
2183,15447318,6,0,0.06402062,2023-11-24
2184,17164917,38,0,0.020408202,2023-11-24
2185,18420772,2,0,0.29298496,2023-11-24
2186,19511835,19,0,0.009725058,2023-11-24
2187,20271636,20,0,0.20650466,2023-11-24
2188,21610537,12,0,0.023464471,2023-11-24
2189,26597382,5,0,0.14413813,2023-11-24
2190,29294080,320,0,0.03638658,2023-11-24
2191,13840594,55,0,0.002553752,2023-11-24
2192,16054338,24,0,0.00015016652,2023-11-24
2193,23395016,136,0,0.0014998512,2023-11-24
2194,23486614,149,0,0.00047860833,2023-11-24
2195,23652207,15,0,0.028228704,2023-11-24
2196,23774138,252,0,0.0016372225,2023-11-24
2197,24651658,3,0,0.10853322,2023-11-24
2198,26935682,1,1,0.72448194,2023-11-24
2199,28615008,6,0,0.11615169,2023-11-24
2200,30348930,1,1,0.82639855,2023-11-24
2201,14480031,6,0,0.17828153,2023-11-24
2202,16666732,17,0,0.031378895,2023-11-24
2203,22237432,41,0,0.003165758,2023-11-24
2204,22255179,15,0,0.39948922,2023-11-24
2205,27135960,6,0,0.2484055,2023-11-24
2206,27356980,62,0,0.0017897844,2023-11-24
2207,27694460,6,0,0.13380088,2023-11-24
2208,29156848,31,0,0.1892178,2023-11-24
2209,BB8B3C40-16E9-4E47-8EDA-9217115120A4,0,0,0.040526282,2023-11-24
2210,affe6b94-e337-4ea7-92a1-74a602cfd467,0,1,0.85760295,2023-11-24
2211,12693501,36,0,0.028643323,2023-11-24
2212,13661406,6,0,0.029013315,2023-11-24
2213,14215560,9,0,0.40366977,2023-11-24
2214,20825433,2,0,0.16453826,2023-11-24
2215,21422595,15,0,0.029748352,2023-11-24
2216,21508541,15,0,0.02047393,2023-11-24
2217,22247762,134,0,0.017612843,2023-11-24
2218,23630243,87,0,0.004455193,2023-11-24
2219,23830165,3,1,0.58558893,2023-11-24
2220,27319173,0,1,0.8946034,2023-11-24
2221,29151782,1,1,0.727106,2023-11-24
2222,29711018,31,0,0.037943106,2023-11-24
2223,30401951,29,0,0.18694362,2023-11-24
2224,30529961,84,0,0.028719332,2023-11-24
2225,11072204,9,0,0.083437964,2023-11-24
2226,11216826,90,0,0.0020872967,2023-11-24
2227,12626178,27,0,0.030479195,2023-11-24
2228,12783128,9,0,0.03470742,2023-11-24
2229,13342510,98,0,0.0247358,2023-11-24
2230,13107637,10,1,0.90511453,2023-11-24
2231,13732801,17,0,0.028988091,2023-11-24
2232,14501374,28,0,0.07848474,2023-11-24
2233,21730138,14,0,0.012012805,2023-11-24
2234,29479154,12,1,0.75721395,2023-11-24
2235,12643131,19,0,0.009891421,2023-11-24
2236,13350128,18,0,0.020574445,2023-11-24
2237,15195810,25,0,0.00906234,2023-11-24
2238,16254687,0,1,0.8061626,2023-11-24
2239,17602583,5,0,0.14518741,2023-11-24
2240,21031254,12,0,0.4489267,2023-11-24
2241,22409848,6,0,0.2511491,2023-11-24
2242,26600462,16,0,0.05990184,2023-11-24
2243,27618946,13,0,0.16359477,2023-11-24
2244,29047795,2,0,0.42917463,2023-11-24
2245,13077998,74,0,0.0011699633,2023-11-24
2246,13399316,0,0,0.23505428,2023-11-24
2247,13761723,101,0,0.017123075,2023-11-24
2248,14041690,16,0,0.0066866972,2023-11-24
2249,18658263,2,0,0.17475297,2023-11-24
2250,20398854,7,0,0.19597842,2023-11-24
2251,22514951,21,0,0.1145279,2023-11-24
2252,23449800,29,0,0.052024372,2023-11-24
2253,25419607,7,0,0.34188098,2023-11-24
2254,27185851,0,1,0.5535985,2023-11-24
2255,29896917,3,1,0.7184481,2023-11-24
2256,29937205,49,0,0.08265476,2023-11-24
2257,13824286,4,1,0.52273417,2023-11-24
2258,17548309,3,1,0.7196115,2023-11-24
2259,22519631,0,1,0.67663324,2023-11-24
2260,12934384,14,0,0.0032354863,2023-11-24
2261,15769236,114,0,0.036931694,2023-11-24
2262,17956041,1,0,0.18252344,2023-11-24
2263,19541908,4,1,0.5618118,2023-11-24
2264,20099867,23,0,0.011758844,2023-11-24
2265,23809189,19,0,0.069322474,2023-11-24
2266,27329011,0,1,0.8946034,2023-11-24
2267,27836968,5,0,0.35263735,2023-11-24
2268,28162244,21,0,0.09302388,2023-11-24
2269,23320889,71,0,0.21723776,2023-11-24
2270,30730221,2,1,0.8889175,2023-11-24
2271,bf6af5e5-516a-4dae-b561-ac01c17f363b,0,1,0.7302815,2023-11-24
2272,14237033,12,0,0.037927985,2023-11-24
2273,14965038,5,0,0.12842435,2023-11-24
2274,24964202,2,0,0.14392076,2023-11-24
2275,27486622,3,1,0.55141574,2023-11-24
2276,2bac9a30-e7d5-43a3-991e-0812036d806d,0,0,0.031896736,2023-11-24
2277,22728892,7,0,0.4017104,2023-11-24
2278,22965931,77,0,0.0073519177,2023-11-24
2279,23753418,5,1,0.6520879,2023-11-24
2280,29709236,10,1,0.54348,2023-11-24
2281,c9946f04-8dc3-4590-97f4-b6380db3efb0,0,1,0.88574684,2023-11-24
2282,10872904,0,1,0.9025921,2023-11-24
2283,14998386,8,0,0.0445495,2023-11-24
2284,15145393,5,0,0.06270539,2023-11-24
2285,15387483,5,1,0.69603634,2023-11-24
2286,17279008,0,1,0.8691254,2023-11-24
2287,18074426,18,0,0.012511785,2023-11-24
2288,20256619,0,1,0.8977666,2023-11-24
2289,23596444,8,0,0.04825893,2023-11-24
2290,30700275,1,1,0.59827834,2023-11-24
2291,30877917,51,0,0.010817331,2023-11-24
2292,17934523,4,0,0.37773448,2023-11-24
2293,18046471,6,0,0.22789057,2023-11-24
2294,20857303,1,0,0.4453391,2023-11-24
2295,28257277,8,0,0.17007315,2023-11-24
2296,30350282,7,0,0.13646351,2023-11-24
2297,17365779,14,0,0.098564275,2023-11-24
2298,17638116,0,1,0.8871711,2023-11-24
2299,20779062,103,0,0.012656307,2023-11-24
2300,27589507,15,0,0.05812021,2023-11-24
2301,12257382,24,0,0.020011969,2023-11-24
2302,14403204,0,1,0.66695666,2023-11-24
2303,16125474,8,0,0.23740837,2023-11-24
2304,16888368,1,0,0.45738155,2023-11-24
2305,26053657,46,0,0.034420587,2023-11-24
2306,26964540,0,0,0.20248917,2023-11-24
2307,29465437,33,0,0.020993412,2023-11-24
2308,29921445,3,0,0.21926907,2023-11-24
2309,30345355,18,0,0.49521083,2023-11-24
2310,15361187,3,0,0.26190796,2023-11-24
2311,21083873,10,0,0.10660609,2023-11-24
2312,11045419,4,0,0.10920941,2023-11-24
2313,18438000,86,0,0.014806553,2023-11-24
2314,22782627,14,0,0.0998082,2023-11-24
2315,27609280,7,0,0.21661343,2023-11-24
2316,19041333,0,1,0.77684253,2023-11-24
2317,21585956,113,0,0.0019607001,2023-11-24
2318,29702821,11,0,0.031026652,2023-11-24
2319,15565543,29,0,0.21250139,2023-11-24
2320,17024185,4,0,0.3147044,2023-11-24
2321,18534108,3,0,0.32518864,2023-11-24
2322,20786624,12,0,0.06367175,2023-11-24
2323,21210143,0,1,0.8159772,2023-11-24
2324,25894806,168,0,0.13242626,2023-11-24
2325,29704892,6,1,0.8003246,2023-11-24
2326,30574109,13,0,0.4909019,2023-11-24
2327,25027045,19,0,0.019988388,2023-11-24
2328,25595335,72,0,0.0026867318,2023-11-24
2329,26503584,78,0,0.00018815158,2023-11-24
2330,29448967,5,0,0.10738556,2023-11-24
2331,30307903,0,1,0.8009743,2023-11-24
2332,30831205,98,0,0.043992463,2023-11-24
2333,13774477,46,0,0.006049033,2023-11-24
2334,14100233,66,0,0.008255494,2023-11-24
2335,14190843,74,0,0.0026175415,2023-11-24
2336,15018129,11,0,0.13411276,2023-11-24
2337,15928647,78,0,0.0017941156,2023-11-24
2338,16022174,80,0,0.0021936398,2023-11-24
2339,17431611,33,0,0.003516885,2023-11-24
2340,19517880,246,0,0.0017371543,2023-11-24
2341,20066194,12,0,0.28914785,2023-11-24
2342,20097398,44,0,0.0041035716,2023-11-24
2343,20614527,0,0,0.12945206,2023-11-24
2344,20742499,48,0,0.00088000775,2023-11-24
2345,20788015,17,0,0.0017788749,2023-11-24
2346,21520725,7,0,0.0033489412,2023-11-24
2347,22537520,111,0,0.0005979762,2023-11-24
2348,23085355,0,1,0.7895179,2023-11-24
2349,25990942,61,0,0.0044532754,2023-11-24
2350,27992802,165,0,0.00265071,2023-11-24
2351,28616269,51,0,0.0031609777,2023-11-24
2352,13405953,349,0,0.0005370567,2023-11-24
2353,13408679,27,0,0.0032791297,2023-11-24
2354,15618204,70,0,0.010153303,2023-11-24
2355,20129560,3,0,0.44620565,2023-11-24
2356,22650094,141,0,0.0019901,2023-11-24
2357,23675471,155,0,0.006756746,2023-11-24
2358,25692906,0,1,0.50386935,2023-11-24
2359,26586388,224,0,0.0035465404,2023-11-24
2360,12231191,57,0,0.00022119252,2023-11-24
2361,12491120,107,0,0.001822633,2023-11-24
2362,13371700,50,0,0.0030691277,2023-11-24
2363,13545007,43,0,0.010742128,2023-11-24
2364,15519106,8,0,0.01134892,2023-11-24
2365,16434916,32,0,0.08749978,2023-11-24
2366,17261825,25,0,0.022817032,2023-11-24
2367,18544977,75,0,0.0055735367,2023-11-24
2368,19607371,91,0,0.00075195346,2023-11-24
2369,20185792,43,0,0.005404739,2023-11-24
2370,20522773,110,0,0.0048964988,2023-11-24
2371,22734440,106,0,0.004218245,2023-11-24
2372,24379217,21,0,0.020624965,2023-11-24
2373,25524557,64,0,0.04274143,2023-11-24
2374,25687908,26,0,0.05771781,2023-11-24
2375,11032628,100,0,0.0040614163,2023-11-24
2376,12544984,83,0,0.0027177315,2023-11-24
2377,13136759,15,0,0.039413,2023-11-24
2378,16038774,23,0,0.062493727,2023-11-24
2379,18736778,2,1,0.64723456,2023-11-24
2380,22539758,38,0,0.00022568861,2023-11-24
2381,23409330,83,0,0.001328741,2023-11-24
2382,23674197,197,0,0.0010926026,2023-11-24
2383,27236802,4,0,0.18686758,2023-11-24
2384,30821745,132,0,0.012061096,2023-11-24
2385,13975185,18,0,0.0070032543,2023-11-24
2386,14598197,14,0,0.007137019,2023-11-24
2387,15397974,460,0,2.0324964e-05,2023-11-24
2388,16995970,16,0,0.02394602,2023-11-24
2389,17152318,5,0,0.0030381065,2023-11-24
2390,18569238,11,0,0.2611224,2023-11-24
2391,18667850,88,0,0.022836497,2023-11-24
2392,21231759,23,0,0.0015178582,2023-11-24
2393,22000150,171,0,0.0054151556,2023-11-24
2394,22467109,158,0,0.001018236,2023-11-24
2395,22539285,17,0,0.0022180376,2023-11-24
2396,26589963,107,0,0.0062831524,2023-11-24
2397,29095536,0,1,0.6822294,2023-11-24
2398,30492868,151,0,0.004072038,2023-11-24
2399,30571719,43,0,0.04440991,2023-11-24
2400,12196535,70,0,0.0007924285,2023-11-24
2401,12604681,21,0,0.0045391144,2023-11-24
2402,15407800,93,0,0.0014365222,2023-11-24
2403,15424898,25,0,0.009800081,2023-11-24
2404,16233629,147,0,0.012488994,2023-11-24
2405,17086539,28,0,0.07617941,2023-11-24
2406,18186978,25,0,0.0009491385,2023-11-24
2407,19164311,23,0,0.0374449,2023-11-24
2408,19422391,73,0,0.000498243,2023-11-24
2409,19538293,6,0,0.02276891,2023-11-24
2410,19911400,76,0,0.0051608644,2023-11-24
2411,20896277,1,0,0.2974863,2023-11-24
2412,22365003,0,0,0.0006818677,2023-11-24
2413,22537271,2,0,0.03967008,2023-11-24
2414,25687343,66,0,0.0016270935,2023-11-24
2415,25997037,133,0,0.0006775703,2023-11-24
2416,28506681,0,1,0.52566695,2023-11-24
2417,28948536,5,0,0.37478623,2023-11-24
2418,10824794,17,0,0.08670524,2023-11-24
2419,12010820,13,0,0.12958455,2023-11-24
2420,12827847,198,0,0.004146669,2023-11-24
2421,12886289,55,0,0.0026449212,2023-11-24
2422,14896151,58,0,0.004065677,2023-11-24
2423,15932762,49,0,0.008720428,2023-11-24
2424,21068777,5,0,0.13675123,2023-11-24
2425,21438089,0,1,0.7966964,2023-11-24
2426,25772797,23,0,0.17242908,2023-11-24
2427,10765448,0,1,0.9576196,2023-11-24
2428,10904753,64,0,0.005704044,2023-11-24
2429,13737673,3,0,0.11169306,2023-11-24
2430,16583548,21,0,0.07989897,2023-11-24
2431,17811877,38,0,0.004593783,2023-11-24
2432,18742719,193,0,0.002607527,2023-11-24
2433,20266675,7,0,0.06536528,2023-11-24
2434,21080682,14,0,0.13696817,2023-11-24
2435,21118498,0,0,0.3503273,2023-11-24
2436,21322961,25,0,0.0071547735,2023-11-24
2437,23795623,20,0,0.075295754,2023-11-24
2438,24335616,27,0,0.007966704,2023-11-24
2439,26803880,75,0,0.0046743425,2023-11-24
2440,28662285,1,0,0.08868424,2023-11-24
2441,30884290,102,0,0.0038354008,2023-11-24
2442,11797990,52,0,0.01082268,2023-11-24
2443,12624916,33,0,0.0010106936,2023-11-24
2444,16074856,127,0,0.0005921134,2023-11-24
2445,16584175,151,0,0.00070582854,2023-11-24
2446,16865140,21,0,0.007180338,2023-11-24
2447,18223144,64,0,0.0077937916,2023-11-24
2448,19343547,54,0,0.0010723425,2023-11-24
2449,19914421,82,0,0.00026339598,2023-11-24
2450,22020851,0,0,0.44530097,2023-11-24
2451,27624949,201,0,0.0025121802,2023-11-24
2452,28954608,22,0,0.16094606,2023-11-24
2453,14515676,77,0,0.0009061538,2023-11-24
2454,17557471,9,0,0.124176815,2023-11-24
2455,20399555,25,0,0.009008757,2023-11-24
